_id,timestamp,currency,max,min,mean,max_min,corr_btc,norm_vol,fd,insert_timestamp
68163318b3ebde7f9841ee06,2025-05-02 14:50:07,EUR/CHF,0.9364,0.9358,0.9361291666666666,0.0006000000000000449,1.0000000000000375,1.0,0.0,2025-05-03T15:15:36.063748
68163318b3ebde7f9841ee07,2025-05-02 14:56:07,EUR/CHF,0.9364,0.9358,0.9360640668523678,0.0006000000000000449,-0.8784375495402539,1.0,1.0,2025-05-03T15:15:36.063758
68163318b3ebde7f9841ee08,2025-05-02 15:02:07,EUR/CHF,0.9366,0.9361,0.9363783333333335,0.0004999999999999449,-0.9999999999999892,0.8330536507253963,0.5303797468354431,2025-05-03T15:15:36.063762
68163318b3ebde7f9841ee09,2025-05-02 15:08:07,EUR/CHF,0.9368,0.9363,0.936583888888889,0.0004999999999999449,-0.9999999999999892,0.8328708173369365,0.5689873417721519,2025-05-03T15:15:36.063765
68163318b3ebde7f9841ee0a,2025-05-02 15:14:07,EUR/CHF,0.937,0.9365,0.9366701949860725,0.000500000000000056,-0.9999999999999892,0.8327940754592575,0.5392405063291139,2025-05-03T15:15:36.063768
68163318b3ebde7f9841ee0b,2025-05-02 15:20:07,EUR/CHF,0.9367,0.9363,0.9364852777777778,0.00039999999999995595,-0.9999999999999892,0.6663668143460958,0.6841772151898734,2025-05-03T15:15:36.063771
68163318b3ebde7f9841ee0c,2025-05-02 15:26:07,EUR/CHF,0.9365,0.9361,0.9363522222222224,0.00039999999999995595,,0.6664615050026482,0.5025316455696203,2025-05-03T15:15:36.063774
68163318b3ebde7f9841ee0d,2025-05-02 15:32:07,EUR/CHF,0.9365,0.936,0.9362674094707522,0.0004999999999999449,,0.8331523463840738,0.5620253164556962,2025-05-03T15:15:36.063777
68163318b3ebde7f9841ee0e,2025-05-02 15:38:07,EUR/CHF,0.9366,0.9363,0.9364811634349033,0.00029999999999996696,,0.4997773064750289,0.6449367088607595,2025-05-03T15:15:36.063779
68163318b3ebde7f9841ee0f,2025-05-02 15:44:07,EUR/CHF,0.9367,0.9363,0.9365296089385475,0.00039999999999995595,,0.6663352714945976,0.5335443037974683,2025-05-03T15:15:36.063782
68163318b3ebde7f9841ee10,2025-05-02 15:50:07,EUR/CHF,0.9367,0.9361,0.9364508333333333,0.0005999999999999339,,0.9995869868792128,0.6753164556962026,2025-05-03T15:15:36.063785
68163318b3ebde7f9841ee11,2025-05-02 15:56:07,EUR/CHF,0.9366,0.936,0.9362225,0.0005999999999999339,,0.9998307740437713,0.8215189873417722,2025-05-03T15:15:36.063788
68163318b3ebde7f9841ee12,2025-05-02 16:02:07,EUR/CHF,0.9373,0.9364,0.9368536111111111,0.0009000000000000119,,1.0,0.860126582278481,2025-05-03T15:15:36.063790
68163318b3ebde7f9841ee13,2025-05-02 16:08:07,EUR/CHF,0.9371,0.9366,0.9368454038997214,0.000500000000000056,1.0000000000000002,0.5555604224865514,0.8550632911392405,2025-05-03T15:15:36.063793
68163318b3ebde7f9841ee14,2025-05-02 16:14:07,EUR/CHF,0.9372,0.9368,0.9369611111111109,0.00040000000000006697,1.0000000000000002,0.4443934521704355,0.6753164556962026,2025-05-03T15:15:36.063796
68163318b3ebde7f9841ee15,2025-05-02 16:20:07,EUR/CHF,0.9375,0.9368,0.937174094707521,0.0007000000000000339,0.9691454872674172,0.7775118026288573,0.6341772151898735,2025-05-03T15:15:36.063798
68163318b3ebde7f9841ee16,2025-05-02 16:26:07,EUR/CHF,0.9377,0.9372,0.9374925,0.0004999999999999449,0.9691454872674172,0.555176951703611,0.6512658227848102,2025-05-03T15:15:36.063801
68163318b3ebde7f9841ee17,2025-05-02 16:32:07,EUR/CHF,0.9375,0.9371,0.9372597222222224,0.00039999999999995595,0.9691454872674172,0.44425186833887575,0.7481012658227848,2025-05-03T15:15:36.063803
68163318b3ebde7f9841ee18,2025-05-02 16:38:07,EUR/CHF,0.9375,0.9371,0.9373103064066853,0.00039999999999995595,0.9691454872674172,0.4442278932280694,0.5379746835443038,2025-05-03T15:15:36.063806
68163318b3ebde7f9841ee19,2025-05-02 16:44:07,EUR/CHF,0.9374,0.9368,0.9372211699164346,0.0006000000000000449,0.9691454872674172,0.666405213755256,0.7164556962025317,2025-05-03T15:15:36.063809
68163318b3ebde7f9841ee1a,2025-05-02 16:50:07,EUR/CHF,0.9371,0.9367,0.9368883008356544,0.00040000000000006697,0.6942148735216818,0.44442798820811974,0.8518987341772152,2025-05-03T15:15:36.063811
68163318b3ebde7f9841ee1b,2025-05-02 16:56:07,EUR/CHF,0.9369,0.9365,0.9367416666666666,0.00039999999999995595,0.6729234169454369,0.4444975573656893,0.6474683544303798,2025-05-03T15:15:36.063814
68163318b3ebde7f9841ee1c,2025-05-02 17:02:07,EUR/CHF,0.9368,0.9364,0.9365786111111112,0.00039999999999995595,0.1336640669098392,0.4445749430707432,0.7481012658227848,2025-05-03T15:15:36.063817
68163318b3ebde7f9841ee1d,2025-05-02 17:08:07,EUR/CHF,0.9365,0.936,0.936275208913649,0.0004999999999999449,-0.3779705523509555,0.5558987607916039,0.8208860759493671,2025-05-03T15:15:36.063819
68163318b3ebde7f9841ee1e,2025-05-02 17:14:07,EUR/CHF,0.9362,0.9357,0.9359452777777779,0.000500000000000056,0.6876248568581215,0.5560947212970389,0.560126582278481,2025-05-03T15:15:36.063822
68163318b3ebde7f9841ee1f,2025-05-02 17:20:07,EUR/CHF,0.9362,0.9356,0.9359103064066853,0.0006000000000000449,0.9491672531878068,0.6673386005033647,0.5373417721518987,2025-05-03T15:15:36.063825
68163318b3ebde7f9841ee20,2025-05-02 17:26:07,EUR/CHF,0.9359,0.9355,0.9357203342618383,0.00039999999999995595,0.7905308592123461,0.4449827234378392,0.9367088607594937,2025-05-03T15:15:36.063827
68163318b3ebde7f9841ee21,2025-05-02 17:32:07,EUR/CHF,0.9359,0.9354,0.9356480555555555,0.0004999999999999449,0.7905308592123461,0.5562713728785104,0.6867088607594937,2025-05-03T15:15:36.063830
68163318b3ebde7f9841ee22,2025-05-02 17:38:07,EUR/CHF,0.9355,0.935,0.9352330555555556,0.0004999999999999449,0.7905308592123461,0.5565182125495133,0.5632911392405063,2025-05-03T15:15:36.063832
68163318b3ebde7f9841ee23,2025-05-02 17:44:07,EUR/CHF,0.9352,0.9348,0.9350545961002786,0.00040000000000006697,0.7905308592123461,0.44529954128096666,0.689873417721519,2025-05-03T15:15:36.063846
68163318b3ebde7f9841ee24,2025-05-02 17:50:07,EUR/CHF,0.9351,0.9347,0.9348447222222221,0.00040000000000006697,0.6028530857905865,0.445399511617648,0.7651898734177215,2025-05-03T15:15:36.063849
68163318b3ebde7f9841ee25,2025-05-02 17:56:07,EUR/CHF,0.9351,0.9348,0.9349488888888892,0.000300000000000078,-1.0,0.334012415810493,0.6651898734177215,2025-05-03T15:15:36.063852
68163318b3ebde7f9841ee26,2025-05-02 18:02:07,EUR/CHF,0.9349,0.9346,0.9347340782122906,0.00029999999999996696,-1.0,0.33408917500285523,0.5259493670886076,2025-05-03T15:15:36.063854
68163318b3ebde7f9841ee27,2025-05-02 18:08:07,EUR/CHF,0.9351,0.9346,0.9348537604456825,0.000500000000000056,-1.0,0.5567440068348039,0.6715189873417722,2025-05-03T15:15:36.063857
68163318b3ebde7f9841ee28,2025-05-02 18:14:07,EUR/CHF,0.9352,0.935,0.9350911111111112,0.00019999999999997797,,0.22264107623760857,0.5639240506329114,2025-05-03T15:15:36.063860
68163318b3ebde7f9841ee29,2025-05-02 18:20:07,EUR/CHF,0.9356,0.935,0.9353427777777777,0.0005999999999999339,,0.6677435149046337,0.4310126582278481,2025-05-03T15:15:36.063862
68163318b3ebde7f9841ee2a,2025-05-02 18:26:07,EUR/CHF,0.9356,0.9352,0.935418105849582,0.00039999999999995595,,0.4451264948927053,0.40949367088607597,2025-05-03T15:15:36.063865
68163318b3ebde7f9841ee2b,2025-05-02 18:32:07,EUR/CHF,0.9356,0.9353,0.9354624999999999,0.00029999999999996696,,0.3338290279268261,0.6537974683544304,2025-05-03T15:15:36.063867
68163318b3ebde7f9841ee2c,2025-05-02 18:38:07,EUR/CHF,0.9354,0.9351,0.9352440111420612,0.00029999999999996696,0.9997435669383375,0.33390701604777584,0.6158227848101265,2025-05-03T15:15:36.063870
68163318b3ebde7f9841ee2d,2025-05-02 18:44:07,EUR/CHF,0.9353,0.9347,0.9351225,0.0006000000000000449,0.9997435669383375,0.6679008087968289,0.5981012658227848,2025-05-03T15:15:36.063872
68163318b3ebde7f9841ee2e,2025-05-02 14:50:07,GBP/CHF,1.0975,1.0961,1.0970774373259053,0.0013999999999998458,0.9999999999999264,1.0,0.0,2025-05-03T15:15:36.532749
68163318b3ebde7f9841ee2f,2025-05-02 14:56:07,GBP/CHF,1.0977,1.0958,1.0967061111111112,0.0018999999999997907,-0.2138463020888185,1.0,1.0,2025-05-03T15:15:36.532758
68163318b3ebde7f9841ee30,2025-05-02 15:02:07,GBP/CHF,1.0983,1.0969,1.0977888888888891,0.0014000000000000679,-0.9999999999999892,0.7361153387006093,0.8005585292064231,2025-05-03T15:15:36.532762
68163318b3ebde7f9841ee31,2025-05-02 15:08:07,GBP/CHF,1.0985,1.0975,1.0981036111111113,0.001000000000000112,-0.9999999999999892,0.5256459744323538,0.7854316965324645,2025-05-03T15:15:36.532765
68163318b3ebde7f9841ee32,2025-05-02 15:14:07,GBP/CHF,1.0985,1.0973,1.0980949860724236,0.0012000000000000899,-0.9999999999999892,0.6307801237720204,1.0,2025-05-03T15:15:36.532767
68163318b3ebde7f9841ee33,2025-05-02 15:20:07,GBP/CHF,1.0986,1.0976,1.0982152777777778,0.001000000000000112,-0.9999999999999892,0.5255925266839941,0.5044045102184637,2025-05-03T15:15:36.532770
