timestamp,USD/JPY,EUR/CHF,GBP/EUR,USD/INR,GBP/CHF
2025-05-02 14:50:07,0.9999999999999858,1.0000000000000375,0.9999999999999141,,0.9999999999999264
2025-05-02 14:56:07,0.5171556412163391,-0.8784375495402539,0.8653579174946294,1.0000000000000477,-0.2138463020888185
2025-05-02 15:02:07,-0.9999999999997399,-0.9999999999999891,0.9999999999999891,,-0.9999999999999891
2025-05-02 15:08:07,-0.9999999999997399,-0.9999999999999891,0.9999999999999891,,-0.9999999999999891
2025-05-02 15:14:07,-0.9999999999997399,-0.9999999999999891,0.9999999999999891,,-0.9999999999999891
2025-05-02 15:20:07,-0.9999999999997399,-0.9999999999999891,0.9999999999999891,,-0.9999999999999891
2025-05-02 15:26:07,,,,,
2025-05-02 15:32:07,,,,,
2025-05-02 15:38:07,,,,,
2025-05-02 15:44:07,,,,,
2025-05-02 15:50:07,,,,,
2025-05-02 15:56:07,,,,,
2025-05-02 16:02:07,,,,,
2025-05-02 16:08:07,1.0,1.0000000000000002,,-1.0000000000000002,1.0000000000002776
2025-05-02 16:14:07,1.0,1.0000000000000002,,-1.0000000000000002,1.0000000000002776
2025-05-02 16:20:07,-0.16161209646487074,0.9691454872674173,,0.0006352272794501031,0.9984307126415358
2025-05-02 16:26:07,-0.16161209646487074,0.9691454872674173,,0.0006352272794501031,0.9984307126415358
2025-05-02 16:32:07,-0.16161209646487074,0.9691454872674173,,0.0006352272794501031,0.9984307126415358
2025-05-02 16:38:07,-0.16161209646487074,0.9691454872674173,,0.0006352272794501031,0.9984307126415358
2025-05-02 16:44:07,-0.16161209646487074,0.9691454872674173,,0.0006352272794501031,0.9984307126415358
2025-05-02 16:50:07,0.12359466577638838,0.6942148735216818,-0.13313340355812686,0.0006352272794501031,0.5621650074502469
2025-05-02 16:56:07,0.09252787867505302,0.6729234169454369,-0.3200379783051715,0.0006352272794501031,0.4941363420944941
2025-05-02 17:02:07,-0.6295569792351784,0.1336640669098392,-0.3200379783051715,1.0,-0.018152577650029863
2025-05-02 17:08:07,-0.8825979918917852,-0.3779705523509555,-0.9177520743410434,,-0.7667975269865913
2025-05-02 17:14:07,-0.6618580368230175,0.6876248568581215,-0.9177520743410434,,0.05189082858017513
2025-05-02 17:20:07,-0.39246500783106325,0.9491672531878067,0.9999999999988899,,0.9270690174612045
2025-05-02 17:26:07,0.12152409836529826,0.7905308592123461,-0.8884943240250761,,0.8986529087664382
2025-05-02 17:32:07,0.12152409836529826,0.7905308592123461,-0.8884943240250761,,0.8986529087664382
2025-05-02 17:38:07,0.12152409836529826,0.7905308592123461,-0.8884943240250761,,0.8986529087664382
2025-05-02 17:44:07,0.12152409836529826,0.7905308592123461,-0.8884943240250761,,0.8986529087664382
2025-05-02 17:50:07,-0.2630451927569217,0.6028530857905865,-0.9999999999999579,,0.8941855941739564
2025-05-02 17:56:07,-0.9999999999997984,-1.0,,,
2025-05-02 18:02:07,-0.9999999999997984,-1.0,,,
2025-05-02 18:08:07,-0.9999999999997984,-1.0,,,
2025-05-02 18:14:07,,,,,
2025-05-02 18:20:07,,,,,
2025-05-02 18:26:07,,,,,
2025-05-02 18:32:07,-0.9999999999967171,,,,
2025-05-02 18:38:07,0.9755932575288517,0.9997435669383375,,,-0.9997435669383375
2025-05-02 18:44:07,0.9755932575288517,0.9997435669383375,,,-0.9997435669383375
